117501013	37000000	02	['New Line Cinema', 'Aggregate Films', 'Davis Entertainment', 'Access Entertainment', 'Access Industries', 'Dune Entertainment']	['Mystery', 'Comedy', 'Crime']	en	100	6.9	204,169
151572634	69000000	02	['Soundtrack New York', 'Chernin Entertainment', 'Film Rites', '20th Century Fox']	['Mystery', 'Thriller']	en	140	6.6	163,485
34017028	30000000	03	['Metro-Goldwyn-Mayer', 'Cave 76 Productions']	['Action', 'Crime', 'Drama', 'Thriller']	en	107	6.3	63,203
48818723	25000000	09	['STX Entertainment', 'Lakeshore Entertainment', 'Huayi Brothers']	['Action', 'Thriller']	en	102	6.5	52,937
1214525	6000000	09	['SpectreVision', 'XYZ Films', 'Umedia', 'Legion M', 'Piccadilly Pictures', 'Wallimage']	['Action', 'Thriller', 'Horror', 'Fantasy', 'Mystery']	en	122	6.5	61,219
348807090	130000000	12	['Walt Disney Pictures', 'Marc Platt Productions', 'Lucamar Productions']	['Fantasy', 'Family', 'Comedy']	en	131	6.7	75,497
132675864	103000000	03	['Whitaker Entertainment', 'Walt Disney Pictures']	['Adventure', 'Science Fiction', 'Family', 'Fantasy']	en	109	4.2	40,678
4100000	2000000	11	['Armory Films', 'Pegasus Pictures', 'Union Entertainment Group', 'The Domain Group']	['Drama']	en	98	6.8	41,365
5132274	4000000	04	['Hidden Empire Film Group', 'Lionsgate']	['Thriller', 'Horror']	en	96	6.0	18,298
21000000	80000	06	['Rahaman Studios']	['Action', 'Crime', 'Drama', 'Thriller']	en	97	4.5	181
174804407	50000000	12	['Imperative Entertainment', 'Bron Studios', 'Malpaso Productions', 'Warner Bros. Pictures', 'Creative Wealth Media Finance']	['Crime', 'Drama', 'Thriller']	en	117	7.0	106,673
35808437	51000000	08	['Studio 8', 'Columbia Pictures', 'Sony Pictures']	['Adventure', 'Drama']	en	97	6.7	54,345
35164920	43000000	10	['The Cantillon Company', 'Columbia Pictures', 'Scott Rudin Productions', 'Pascal Pictures', 'Metro-Goldwyn-Mayer', 'Yellow Bird', 'Regency Enterprises', 'New Regency Pictures', 'Sony Pictures', 'Studio Babelsberg', 'Film Service Babelsberg']	['Action', 'Crime', 'Thriller', 'Drama']	en	117	6.1	40,863
158256993	25000000	09	['Universal Pictures', 'StudioCanal', 'Working Title Films', 'Perfect World Pictures']	['Action', 'Adventure', 'Comedy']	en	89	6.2	63,195
73866088	42000000	11	['New Regency Pictures', 'See-Saw Films', 'Film4 Productions', 'Lammas Park', 'Regency Enterprises']	['Crime', 'Thriller']	en	129	6.9	84,894
131457147	42000000	09	['Amblin Entertainment', 'Mythology Entertainment', 'Reliance Entertainment', 'Universal Pictures']	['Fantasy', 'Family', 'Comedy']	en	105	6.1	44,648
31882724	32000000	10	['20th Century Fox', 'Goddard Textiles', 'TSG Entertainment']	['Thriller', 'Drama', 'Mystery']	en	142	7.1	125,976
395044706	75000000	07	['Universal Pictures', 'Legendary Pictures', 'Perfect World Pictures', 'Littlestar', 'Playtone', 'DENTSU', 'Fuji Television Network', 'Croatian Audiovisual Centre']	['Comedy', 'Romance']	en	113	6.6	78,512
14700000	48000000	11	['Closest to the Hole Productions', 'Paramount', 'Leverage Entertainment', 'Paramount Pictures International']	['Comedy', 'Drama']	en	118	7.3	82,856
351266433	50000000	02	['Columbia Pictures', 'Animal Logic', '2.0 Entertainment', 'Olive Bridge Entertainment', 'Screen Australia', 'Screen NSW', 'Sony Pictures']	['Animation', 'Adventure', 'Family']	en	93	6.6	34,441
41036181	7700000	11	['Screen Gems', 'Broken Road Productions']	['Horror', 'Drama']	en	86	5.2	18,743
4230000	35000000	05	['STX Entertainment', 'RVK Studios', 'Lakeshore Entertainment', 'Huayi Brothers']	['Thriller', 'Romance', 'Adventure']	en	96	6.6	45,760
6348889	20000000	10	['Muskat Filmed Properties', 'Amazon Studios', 'Frenesy Film Company', 'First Sun', 'MeMo Films', 'K Period Media', 'Mythology Entertainment', 'Vega Baby']	['Horror', 'Fantasy', 'Mystery']	en	152	7.4	77,909
8100000	30000000	10	['Di Bonaventura Pictures', 'Company Films', 'Ocean Park Entertainment', 'Riverstone Pictures', 'Remstar Studios', 'Fundamental Films', 'Lotus Entertainment']	['Thriller', 'Science Fiction']	en	107	5.5	31,384
16593554	5000000	06	['Goalpost Pictures', 'Automatik Entertainment', 'Blumhouse Productions', 'Nervous Tick']	['Action', 'Thriller', 'Science Fiction']	en	100	7.5	156,152
75100000	28000000	05	['New Line Cinema', 'Broken Road Productions', 'Warner Bros. Pictures']	['Comedy', 'Drama']	en	100	6.5	112,160
9602624	1000000	07	['Universal Pictures', 'Bazelevs Production', 'Blumhouse Productions']	['Horror', 'Mystery', 'Thriller']	en	93	5.9	26,161
94017294	21000000	03	['Hurwitz & Schlossberg Productions', 'Good Universe', 'DMG Entertainment', 'Point Grey Pictures', 'Universal Pictures']	['Comedy']	en	102	6.2	70,734
2006704	2000000	07	['Buffalo Gal Pictures', 'Summerstorm Entertainment', 'Company Films']	['Crime', 'Romance', 'Thriller']	en	105	4.3	12,325
13143056	38000000	09	['Why Not Productions', 'Mobra Films', 'Annapurna Pictures', 'Michael De Luca Productions', 'Top Drawer Entertainment', 'Page 114', 'France 2 Cinéma', 'France 3 Cinéma', 'UGC', 'KNM', 'Apache Films', 'Les Films du Fleuve', 'Canal+', 'France Télévisions', 'Atresmedia', 'Movistar+', 'Wallimage', 'Casa Kafka Pictures']	['Western', 'Drama', 'Adventure']	en	122	7.0	51,228
119942387	30000000	01	['StudioCanal', 'Ombra Films', 'TF1 Films Production', 'The Picture Company', 'Canal+', 'Ciné+', 'Amazon Prime Video']	['Action', 'Thriller']	en	104	6.3	102,429
3335913	745971	01	['Number 9 Films', 'BBC Films']	['Drama', 'Romance']	en	110	6.3	9,626
237994561	30000000	08	['Color Force', 'Ivanhoe Pictures', 'Warner Bros. Pictures']	['Comedy', 'Drama', 'Romance']	en	121	6.9	138,865
64241499	62770198	03	['Studio Babelsberg', 'American Empirical Pictures', 'Indian Paintbrush', 'Scott Rudin Productions', '20th Century Fox Animation']	['Adventure', 'Comedy', 'Animation']	en	101	7.9	136,577
66265218	1000000	08	['Stage 6 Films', 'Bazelevs Production', 'Screen Gems']	['Thriller', 'Mystery', 'Drama']	en	103	7.6	136,780
31039126	12500000	03	['Aviron Pictures', 'White Comet Films', 'Bloom', 'Rogue Pictures', 'Universal Pictures', 'The Fyzz']	['Horror', 'Thriller']	en	85	5.2	26,810
48686605	15000000	07	['Blumhouse Productions', 'QC Entertainment', 'Legendary Pictures', 'Monkeypaw Productions', '40 Acres & A Mule Filmworks']	['Crime', 'Drama', 'History', 'Comedy']	en	135	7.5	217,989
6102076	4900000	02	['FilmWave', 'Likely Story', 'Silver Reel']	['Drama', 'Fantasy', 'Romance']	en	97	6.4	18,036
16367326	3500000	01	['LD Entertainment']	['Romance', 'Drama', 'Music']	en	104	6.7	14,311
4537	13000000	01	['Our House Films', 'Head Gear Films', 'Metrol Technology']	['Action', 'Drama']	en	110	5.0	4,453
61700416	30000000	05	['On the Day', 'New Line Cinema', 'Warner Bros. Pictures']	['Comedy']	en	105	5.6	32,672
32517248	35000000	02	['Windfall Productions', 'Foresight Unlimited', 'Parkside Pictures', 'RSVP Entertainment', 'Signature Pictures', 'Tadross Media Group', 'Double Negative (DNEG)', 'Metrol Technology', 'Lipsync Productions', 'Dream Team Films', 'Head Gear Films', 'Lionsgate']	['Action', 'Crime', 'Thriller']	en	103	5.1	18,729
97644617	20000000	08	['Feigco Entertainment', 'Bron Studios']	['Crime', 'Comedy', 'Mystery', 'Drama', 'Thriller']	en	117	6.8	125,733
6591038	7280000	05	['Pinehouse Film', 'NOWFILM', 'NHK', 'CGV Arthouse']	['Mystery', 'Drama', 'Thriller']	ko	148	0.0	0.0
72282227	16000000	11	['STX Entertainment', 'Nuyorican Productions', 'Universal Pictures']	['Romance', 'Comedy']	en	100	5.8	21,990
10023153	30000000	08	['21 Laps Entertainment', 'No Trace Camping', 'Lionsgate']	['Science Fiction', 'Action']	en	102	5.8	13,794
76073488	60000000	12	['Plan B Entertainment', 'Gary Sanchez Productions', 'Annapurna Pictures']	['Drama', 'History', 'Comedy']	en	132	7.2	118,651
82124805	15000000	11	['Waypoint Entertainment', 'Element Pictures', 'Scarlet Films', 'Film4 Productions', 'Fox Searchlight Pictures']	['Drama', 'History', 'Comedy']	en	120	7.5	169,127
7649973	25000000	10	['Plan B Entertainment', 'Big Indie Pictures']	['Drama']	en	121	7.3	50,094
87625666	59000000	03	['Rocket Pictures', 'Paramount Animation', 'Metro-Goldwyn-Mayer']	['Animation', 'Family', 'Fantasy', 'Comedy', 'Adventure', 'Mystery']	en	86	5.2	10,267
33562069	40000000	08	['Imagine Entertainment', 'Lionsgate', 'Bron Studios']	['Action', 'Comedy']	en	117	6.0	67,278
53431158	50000000	01	['Aardman Animations', 'StudioCanal', 'Amazon Prime Video', "Creative Skillset's Skills Investment Fund", 'British Film Institute', 'BFI Film Fund', 'Summit Entertainment']	['Family', 'Comedy', 'Animation', 'Adventure']	en	89	6.1	19,210
2019874	900000	07	['Beachside Films', 'Parkville Pictures']	['Drama']	en	92	6.6	18,485
2133033	8933400	11	['Wild Bunch', 'ARTE France Cinéma', 'Canal+', 'Pandora Film', 'Andrew Lauren Productions (ALP)', 'Alcatraz Films', 'The Apocalypse Films', 'Madants', 'Ciné+', 'ZDF', 'British Film Institute', 'BFI Film Fund', 'A24']	['Science Fiction', 'Drama', 'Mystery', 'Thriller']	en	113	5.8	27,911
44019588	3500000	02	['Imagination Design Works', 'Blacklab Entertainment', 'Lionsgate', 'CBS Films']	['Fantasy', 'Mystery', 'Thriller', 'Horror']	en	100	5.4	29,989
956425	1000000	04	['Snowfort Pictures', 'Pfaff & Pfaff Productions', 'Love & Death Productions', 'Rustic Films']	['Science Fiction', 'Horror', 'Thriller']	en	112	6.5	32,675
5566776	9800000	10	['Zentropa Entertainments', 'Copenhagen Film Fund', 'Slot Machine', 'Film i Väst', 'Zentropa International Sweden', 'Zentropa International France', 'Zentropa International Köln']	['Drama', 'Horror', 'Crime', 'Thriller']	en	152	6.8	56,624
12371132	15000000	06	['The Ink Factory', 'Marc Platt Productions', 'Point of No Return', '127 Wall']	['Thriller', 'Science Fiction', 'Action']	en	94	6.1	44,194
14293601	1500000	02	['Regency Enterprises', 'Extension 765', 'New Regency Pictures', 'Universal Pictures']	['Horror', 'Thriller']	en	98	6.4	39,682
13539709	2000000	01	['Scott Rudin Productions', 'A24']	['Comedy', 'Drama']	en	94	7.4	61,225
4001919	3598902	07	['Cine Bazar', 'Warner Bros. Japan']	['Action', 'Fantasy', 'Adventure']	ja	108	8.1	43,021
2900000	7000000	09	['Bron Studios', 'Phantom Four', 'Creative Wealth Media Finance', 'Foxtail Entertainment', 'Neon', 'Refinery29', 'AGBO']	['Thriller', 'Comedy', 'Horror']	en	108	5.9	15,048
34764055	20000000	03	['Tyler Perry Studios']	['Thriller']	en	120	5.7	21
99138899	75000000	08	['Walt Disney Pictures', '2DUX²']	['Adventure', 'Comedy', 'Family', 'Fantasy']	en	104	7.3	67,750
64978931	4000000	10	['Boo Pictures', 'Mooz Films', 'Cedrus Invest Bank', 'Clandestino Filmes', 'DFI', 'KNM Films', 'Les Films des Tournelles', 'Louverture Films', 'Open City Films', 'Sunnyland Film', 'The Bridge Production']	['Drama']	ar	126	0.0	0.0
6897446	258158	10	['Waypoint Entertainment', 'A24', 'Scott Rudin Productions']	['Drama']	en	86	7.4	47,390
20545116	16000000	06	['Columbia Pictures', 'Silver Pictures', 'Sony Pictures']	['Action', 'Crime']	en	107	5.1	6,109
252676	8000000	09	['Tartan Films', 'Muse Productions', 'Periscope Entertainment', 'Head Gear Films', 'Curiously Bright Entertainment', 'Living the Dream Films', 'MindSky Entertainment', 'Vedette Finance']	['Crime', 'Mystery', 'Thriller', 'Drama']	en	118	4.2	6,030
33157615	29000000	09	['HartBeat Productions', 'Will Packer Productions', 'Perfect World Pictures', 'Universal Pictures']	['Comedy']	en	111	5.6	34,824
18754051	4954500	06	['Protagonist Pictures', 'Opus Film', 'MK2 Productions', 'Film4 Productions', 'ARTE', 'British Film Institute', 'BFI Film Fund']	['Drama', 'Romance', 'War', 'Music']	pl	88	0.0	0.0
94539426	32000000	04	['Wonderland Sound and Vision', 'Huayi Brothers Pictures', 'Voltage Pictures', 'Universal Pictures', 'STX Entertainment']	['Comedy', 'Romance']	en	111	5.5	48,171
38600000	24625000	04	['ARP Sélection', 'EuropaCorp']	['Comedy', 'Action']	fr	102	4.7	7,904
3469151	1000000	01	['Warner Bros. Animation', 'DC Entertainment', 'DC Comics']	['Thriller', 'Action', 'Animation', 'Science Fiction']	en	78	6.7	13,141
1140769	15000000	08	['Participant Media', 'Esperanto Filmoj']	['Drama']	es	135	7.7	138,053
